Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
38.9	32.74304445	0.171	3.653647841	0	0
38.91	32.75394018	0.171	3.653064405	0	0
38.92	32.76483484	0.171	3.652481144	0	0
38.93	32.77572844	0.171	3.651898058	0	0
38.94	32.78662097	0.171	3.651315147	0	0
38.95	32.79751244	0.171	3.650732412	0	0
38.96	32.80840285	0.171	3.650149851	0	0
38.97	32.81929219	0.171	3.649567464	0	0
38.98	32.83018047	0.171	3.648985252	0	0
38.99	32.84106769	0.171	3.648403214	0	0
39	32.85195384	0.171	3.64782135	0	0
39.01	32.86283893	0.171	3.64723966	0	0
39.02	32.87372296	0.171	3.646658144	0	0
39.03	32.88460592	0.171	3.646076801	0	0
39.04	32.89548782	0.171	3.645495631	0	0
39.05	32.90636866	0.171	3.644914634	0	0
39.06	32.91724844	0.171	3.644333811	0	0
39.07	32.92812715	0.171	3.64375316	0	0
39.08	32.9390048	0.171	3.643172682	0	0
39.09	32.94988139	0.171	3.642592376	0	0
39.1	32.96075692	0.171	3.642012242	0	0
39.11	32.97163139	0.171	3.641432281	0	0
39.12	32.98250479	0.171	3.640852492	0	0
39.13	32.99337714	0.171	3.640272874	0	0
39.14	33.00424842	0.171	3.639693428	0	0
39.15	33.01511864	0.171	3.639114153	0	0
39.16	33.02598781	0.171	3.638535049	0	0
39.17	33.03685591	0.171	3.637956117	0	0
39.18	33.04772295	0.171	3.637377355	0	0
39.19	33.05858893	0.171	3.636798765	0	0
39.2	33.06945385	0.171	3.636220344	0	0
39.21	33.08031771	0.171	3.635642095	0	0
39.22	33.09118051	0.171	3.635064015	0	0
39.23	33.10204226	0.171	3.634486105	0	0
39.24	33.11290294	0.171	3.633908366	0	0
39.25	33.12376256	0.171	3.633330795	0	0
39.26	33.13462113	0.171	3.632753395	0	0
39.27	33.14547863	0.171	3.632176164	0	0
39.28	33.15633508	0.171	3.631599102	0	0
39.29	33.16719047	0.171	3.631022209	0	0
39.3	33.1780448	0.171	3.630445485	0	0
39.31	33.18889807	0.171	3.62986893	0	0
39.32	33.19975029	0.171	3.629292543	0	0
39.33	33.21060144	0.171	3.628716325	0	0
39.34	33.22145154	0.171	3.628140275	0	0
39.35	33.23230058	0.171	3.627564393	0	0
39.36	33.24314856	0.171	3.626988679	0	0
39.37	33.25399549	0.171	3.626413132	0	0
39.38	33.26484136	0.171	3.625837753	0	0
39.39	33.27568617	0.171	3.625262542	0	0
39.4	33.28652993	0.171	3.624687497	0	0
39.41	33.29737263	0.171	3.62411262	0	0
39.42	33.30821427	0.171	3.62353791	0	0
39.43	33.31905485	0.171	3.622963366	0	0
39.44	33.32989438	0.171	3.622388989	0	0
39.45	33.34073286	0.171	3.621814779	0	0
39.46	33.35157028	0.171	3.621240734	0	0
39.47	33.36240664	0.171	3.620666856	0	0
39.48	33.37324194	0.171	3.620093144	0	0
39.49	33.3840762	0.171	3.619519597	0	0
39.5	33.39490939	0.171	3.618946216	0	0
39.51	33.40574153	0.171	3.618373001	0	0
39.52	33.41657262	0.171	3.617799951	0	0
39.53	33.42740265	0.171	3.617227065	0	0
39.54	33.43823163	0.171	3.616654345	0	0
39.55	33.44905955	0.171	3.61608179	0	0
39.56	33.45988642	0.171	3.615509399	0	0
39.57	33.47071223	0.171	3.614937173	0	0
39.58	33.48153699	0.171	3.614365111	0	0
39.59	33.4923607	0.171	3.613793214	0	0
39.6	33.50318335	0.171	3.61322148	0	0
39.61	33.51400495	0.171	3.61264991	0	0
39.62	33.5248255	0.171	3.612078504	0	0
39.63	33.53564499	0.171	3.611507262	0	0
39.64	33.54646343	0.171	3.610936183	0	0
39.65	33.55728082	0.171	3.610365267	0	0
39.66	33.56809715	0.171	3.609794514	0	0
39.67	33.57891243	0.171	3.609223924	0	0
39.68	33.58972666	0.171	3.608653497	0	0
39.69	33.60053984	0.171	3.608083232	0	0
39.7	33.61135196	0.171	3.60751313	0	0
39.71	33.62216303	0.171	3.60694319	0	0
39.72	33.63297305	0.171	3.606373413	0	0
39.73	33.64378202	0.171	3.605803797	0	0
39.74	33.65458994	0.171	3.605234343	0	0
39.75	33.6653968	0.171	3.604665051	0	0
39.76	33.67620262	0.171	3.604095921	0	0
39.77	33.68700738	0.171	3.603526951	0	0
39.78	33.69781109	0.171	3.602958143	0	0
39.79	33.70861375	0.171	3.602389496	0	0
39.8	33.71941537	0.171	3.60182101	0	0
39.81	33.73021593	0.171	3.601252685	0	0
39.82	33.74101543	0.171	3.60068452	0	0
39.83	33.75181389	0.171	3.600116516	0	0
39.84	33.7626113	0.171	3.599548672	0	0
39.85	33.77340766	0.171	3.598980989	0	0
39.86	33.78420297	0.171	3.598413465	0	0
39.87	33.79499723	0.171	3.597846101	0	0
39.88	33.80579044	0.171	3.597278897	0	0
39.89	33.8165826	0.171	3.596711852	0	0
39.9	33.82737371	0.171	3.596144967	0	0
39.91	33.83816378	0.171	3.595578241	0	0
39.92	33.84895279	0.171	3.595011674	0	0
39.93	33.85974076	0.171	3.594445266	0	0
39.94	33.87052767	0.171	3.593879017	0	0
39.95	33.88131354	0.171	3.593312927	0	0
39.96	33.89209836	0.171	3.592746995	0	0
39.97	33.90288213	0.171	3.592181222	0	0
39.98	33.91366485	0.171	3.591615606	0	0
39.99	33.92444653	0.171	3.591050149	0	0
40	33.93522715	0.171	3.59048485	0	0
40.01	33.94600673	0.171	3.589919708	0	0
40.02	33.95678526	0.171	3.589354724	0	0
40.03	33.96756275	0.171	3.588789898	0	0
40.04	33.97833918	0.171	3.588225229	0	0
40.05	33.98911457	0.171	3.587660717	0	0
40.06	33.99988892	0.171	3.587096362	0	0
40.07	34.01066221	0.171	3.586532164	0	0
40.08	34.02143446	0.171	3.585968123	0	0
40.09	34.03220566	0.171	3.585404238	0	0
40.1	34.04297582	0.171	3.58484051	0	0
40.11	34.05374493	0.171	3.584276938	0	0
40.12	34.06451299	0.171	3.583713523	0	0
40.13	34.07528001	0.171	3.583150263	0	0
40.14	34.08604598	0.171	3.58258716	0	0
40.15	34.09681091	0.171	3.582024212	0	0
40.16	34.10757479	0.171	3.581461419	0	0
40.17	34.11833763	0.171	3.580898782	0	0
40.18	34.12909942	0.171	3.580336301	0	0
40.19	34.13986016	0.171	3.579773974	0	0
40.2	34.15061986	0.171	3.579211803	0	0
40.21	34.16137851	0.171	3.578649786	0	0
40.22	34.17213612	0.171	3.578087925	0	0
40.23	34.18289269	0.171	3.577526218	0	0
40.24	34.19364821	0.171	3.576964665	0	0
40.25	34.20440268	0.171	3.576403267	0	0
40.26	34.21515612	0.171	3.575842022	0	0
40.27	34.2259085	0.171	3.575280932	0	0
40.28	34.23665985	0.171	3.574719996	0	0
40.29	34.24741015	0.171	3.574159214	0	0
40.3	34.2581594	0.171	3.573598585	0	0
40.31	34.26890762	0.171	3.573038109	0	0
40.32	34.27965478	0.171	3.572477787	0	0
40.33	34.29040091	0.171	3.571917618	0	0
40.34	34.30114599	0.171	3.571357603	0	0
40.35	34.31189003	0.171	3.57079774	0	0
40.36	34.32263303	0.171	3.57023803	0	0
40.37	34.33337498	0.171	3.569678472	0	0
40.38	34.34411589	0.171	3.569119068	0	0
40.39	34.35485576	0.171	3.568559815	0	0
40.4	34.36559459	0.171	3.568000715	0	0
40.41	34.37633237	0.171	3.567441767	0	0
40.42	34.38706911	0.171	3.56688297	0	0
40.43	34.39780481	0.171	3.566324326	0	0
40.44	34.40853947	0.171	3.565765833	0	0
40.45	34.41927308	0.171	3.565207492	0	0
40.46	34.43000566	0.171	3.564649302	0	0
40.47	34.44073719	0.171	3.564091264	0	0
40.48	34.45146768	0.171	3.563533376	0	0
40.49	34.46219713	0.171	3.56297564	0	0
40.5	34.47292554	0.171	3.562418055	0	0
40.51	34.48365291	0.171	3.56186062	0	0
40.52	34.49437924	0.171	3.561303336	0	0
40.53	34.50510452	0.171	3.560746202	0	0
40.54	34.51582877	0.171	3.560189219	0	0
40.55	34.52655197	0.171	3.559632386	0	0
40.56	34.53727414	0.171	3.559075703	0	0
40.57	34.54799526	0.171	3.55851917	0	0
40.58	34.55871535	0.171	3.557962786	0	0
40.59	34.56943439	0.171	3.557406553	0	0
40.6	34.5801524	0.171	3.556850469	0	0
40.61	34.59086936	0.171	3.556294534	0	0
40.62	34.60158529	0.171	3.555738748	0	0
40.63	34.61230017	0.171	3.555183112	0	0
40.64	34.62301402	0.171	3.554627625	0	0
40.65	34.63372683	0.171	3.554072286	0	0
40.66	34.64443859	0.171	3.553517097	0	0
40.67	34.65514932	0.171	3.552962056	0	0
40.68	34.66585901	0.171	3.552407163	0	0
40.69	34.67656766	0.171	3.551852419	0	0
40.7	34.68727528	0.171	3.551297823	0	0
40.71	34.69798185	0.171	3.550743375	0	0
40.72	34.70868739	0.171	3.550189075	0	0
40.73	34.71939189	0.171	3.549634923	0	0
40.74	34.73009535	0.171	3.549080918	0	0
40.75	34.74079777	0.171	3.548527061	0	0
40.76	34.75149915	0.171	3.547973352	0	0
40.77	34.7621995	0.171	3.547419789	0	0
40.78	34.7728988	0.171	3.546866374	0	0
40.79	34.78359708	0.171	3.546313106	0	0
40.8	34.79429431	0.171	3.545759985	0	0
40.81	34.80499051	0.171	3.545207011	0	0
40.82	34.81568566	0.171	3.544654184	0	0
40.83	34.82637979	0.171	3.544101503	0	0
40.84	34.83707287	0.171	3.543548968	0	0
40.85	34.84776492	0.171	3.542996579	0	0
40.86	34.85845593	0.171	3.542444337	0	0
40.87	34.86914591	0.171	3.541892241	0	0
40.88	34.87983484	0.171	3.541340291	0	0
40.89	34.89052275	0.171	3.540788486	0	0
40.9	34.90120961	0.171	3.540236827	0	0
40.91	34.91189544	0.171	3.539685314	0	0
40.92	34.92258024	0.171	3.539133946	0	0
40.93	34.93326399	0.171	3.538582723	0	0
40.94	34.94394672	0.171	3.538031646	0	0
40.95	34.9546284	0.171	3.537480713	0	0
40.96	34.96530906	0.171	3.536929926	0	0
40.97	34.97598867	0.171	3.536379283	0	0
40.98	34.98666725	0.171	3.535828784	0	0
40.99	34.9973448	0.171	3.535278431	0	0
41	35.00802131	0.171	3.534728221	0	0
41.01	35.01869678	0.171	3.534178156	0	0
41.02	35.02937122	0.171	3.533628235	0	0
41.03	35.04004463	0.171	3.533078458	0	0
41.04	35.050717	0.171	3.532528825	0	0
41.05	35.06138834	0.171	3.531979336	0	0
41.06	35.07205864	0.171	3.53142999	0	0
41.07	35.08272791	0.171	3.530880788	0	0
41.08	35.09339615	0.171	3.53033173	0	0
41.09	35.10406335	0.171	3.529782814	0	0
41.1	35.11472951	0.171	3.529234042	0	0
41.11	35.12539465	0.171	3.528685413	0	0
41.12	35.13605875	0.171	3.528136926	0	0
41.13	35.14672181	0.171	3.527588583	0	0
41.14	35.15738384	0.171	3.527040382	0	0
41.15	35.16804484	0.171	3.526492324	0	0
41.16	35.17870481	0.171	3.525944408	0	0
41.17	35.18936374	0.171	3.525396634	0	0
41.18	35.20002164	0.171	3.524849003	0	0
41.19	35.21067851	0.171	3.524301514	0	0
41.2	35.22133434	0.171	3.523754166	0	0
41.21	35.23198914	0.171	3.523206961	0	0
41.22	35.24264291	0.171	3.522659897	0	0
41.23	35.25329565	0.171	3.522112975	0	0
41.24	35.26394735	0.171	3.521566194	0	0
41.25	35.27459803	0.171	3.521019554	0	0
41.26	35.28524767	0.171	3.520473056	0	0
41.27	35.29589628	0.171	3.519926699	0	0
41.28	35.30654385	0.171	3.519380483	0	0
41.29	35.3171904	0.171	3.518834407	0	0
41.3	35.32783591	0.171	3.518288473	0	0
41.31	35.33848039	0.171	3.517742679	0	0
41.32	35.34912384	0.171	3.517197026	0	0
41.33	35.35976626	0.171	3.516651513	0	0
41.34	35.37040765	0.171	3.51610614	0	0
41.35	35.381048	0.171	3.515560907	0	0
41.36	35.39168733	0.171	3.515015815	0	0
41.37	35.40232562	0.171	3.514470862	0	0
41.38	35.41296289	0.171	3.51392605	0	0
41.39	35.42359912	0.171	3.513381376	0	0
41.4	35.43423433	0.171	3.512836843	0	0
41.41	35.4448685	0.171	3.512292449	0	0
41.42	35.45550164	0.171	3.511748194	0	0
41.43	35.46613375	0.171	3.511204079	0	0
41.44	35.47676483	0.171	3.510660102	0	0
41.45	35.48739489	0.171	3.510116265	0	0
41.46	35.49802391	0.171	3.509572566	0	0
41.47	35.5086519	0.171	3.509029007	0	0
41.48	35.51927886	0.171	3.508485585	0	0
41.49	35.52990479	0.171	3.507942303	0	0
41.5	35.5405297	0.171	3.507399159	0	0
41.51	35.55115357	0.171	3.506856153	0	0
41.52	35.56177642	0.171	3.506313285	0	0
41.53	35.57239823	0.171	3.505770556	0	0
41.54	35.58301902	0.171	3.505227964	0	0
41.55	35.59363878	0.171	3.50468551	0	0
41.56	35.60425751	0.171	3.504143194	0	0
41.57	35.61487521	0.171	3.503601016	0	0
41.58	35.62549188	0.171	3.503058975	0	0
41.59	35.63610752	0.171	3.502517071	0	0
41.6	35.64672214	0.171	3.501975305	0	0
41.61	35.65733572	0.171	3.501433676	0	0
41.62	35.66794828	0.171	3.500892184	0	0
41.63	35.67855981	0.171	3.500350829	0	0
41.64	35.68917031	0.171	3.499809611	0	0
41.65	35.69977979	0.171	3.499268529	0	0
41.66	35.71038823	0.171	3.498727584	0	0
41.67	35.72099565	0.171	3.498186776	0	0
41.68	35.73160204	0.171	3.497646104	0	0
41.69	35.74220741	0.171	3.497105568	0	0
41.7	35.75281174	0.171	3.496565168	0	0
41.71	35.76341505	0.171	3.496024904	0	0
41.72	35.77401733	0.171	3.495484777	0	0
41.73	35.78461859	0.171	3.494944785	0	0
41.74	35.79521882	0.171	3.494404929	0	0
41.75	35.80581802	0.171	3.493865208	0	0
41.76	35.81641619	0.171	3.493325623	0	0
41.77	35.82701334	0.171	3.492786174	0	0
41.78	35.83760946	0.171	3.492246859	0	0
41.79	35.84820455	0.171	3.49170768	0	0
41.8	35.85879862	0.171	3.491168636	0	0
41.81	35.86939166	0.171	3.490629727	0	0
41.82	35.87998368	0.171	3.490090953	0	0
41.83	35.89057467	0.171	3.489552313	0	0
41.84	35.90116463	0.171	3.489013808	0	0
41.85	35.91175357	0.171	3.488475437	0	0
41.86	35.92234148	0.171	3.487937201	0	0
41.87	35.93292837	0.171	3.4873991	0	0
41.88	35.94351423	0.171	3.486861132	0	0
41.89	35.95409907	0.171	3.486323298	0	0
41.9	35.96468288	0.171	3.485785599	0	0
41.91	35.97526566	0.171	3.485248033	0	0
41.92	35.98584742	0.171	3.484710601	0	0
41.93	35.99642815	0.171	3.484173303	0	0
41.94	36.00700786	0.171	3.483636138	0	0
41.95	36.01758655	0.171	3.483099107	0	0
41.96	36.02816421	0.171	3.482562209	0	0
41.97	36.03874084	0.171	3.482025444	0	0
41.98	36.04931645	0.171	3.481488812	0	0
41.99	36.05989104	0.171	3.480952314	0	0
42	36.0704646	0.171	3.480415948	0	0
42.01	36.08103714	0.171	3.479879715	0	0
42.02	36.09160865	0.171	3.479343615	0	0
42.03	36.10217914	0.171	3.478807647	0	0
42.04	36.11274861	0.171	3.478271812	0	0
42.05	36.12331705	0.171	3.477736109	0	0
42.06	36.13388447	0.171	3.477200539	0	0
42.07	36.14445086	0.171	3.4766651	0	0
42.08	36.15501623	0.171	3.476129794	0	0
42.09	36.16558058	0.171	3.47559462	0	0
42.1	36.1761439	0.171	3.475059577	0	0
42.11	36.1867062	0.171	3.474524666	0	0
42.12	36.19726748	0.171	3.473989887	0	0
42.13	36.20782773	0.171	3.47345524	0	0
42.14	36.21838696	0.171	3.472920723	0	0
42.15	36.22894517	0.171	3.472386338	0	0
42.16	36.23950235	0.171	3.471852085	0	0
42.17	36.25005852	0.171	3.471317962	0	0
42.18	36.26061366	0.171	3.470783971	0	0
42.19	36.27116777	0.171	3.47025011	0	0
42.2	36.28172087	0.171	3.469716381	0	0
42.21	36.29227294	0.171	3.469182782	0	0
42.22	36.30282399	0.171	3.468649313	0	0
42.23	36.31337401	0.171	3.468115975	0	0
42.24	36.32392302	0.171	3.467582768	0	0
42.25	36.334471	0.171	3.46704969	0	0
42.26	36.34501796	0.171	3.466516743	0	0
42.27	36.3555639	0.171	3.465983926	0	0
42.28	36.36610882	0.171	3.46545124	0	0
42.29	36.37665272	0.171	3.464918683	0	0
42.3	36.38719559	0.171	3.464386255	0	0
42.31	36.39773745	0.171	3.463853958	0	0
42.32	36.40827828	0.171	3.46332179	0	0
42.33	36.41881809	0.171	3.462789751	0	0
42.34	36.42935688	0.171	3.462257842	0	0
42.35	36.43989464	0.171	3.461726062	0	0
42.36	36.45043139	0.171	3.461194412	0	0
42.37	36.46096712	0.171	3.46066289	0	0
42.38	36.47150182	0.171	3.460131498	0	0
42.39	36.48203551	0.171	3.459600234	0	0
42.4	36.49256817	0.171	3.459069099	0	0
42.41	36.50309982	0.171	3.458538093	0	0
42.42	36.51363044	0.171	3.458007215	0	0
42.43	36.52416004	0.171	3.457476466	0	0
42.44	36.53468862	0.171	3.456945846	0	0
42.45	36.54521619	0.171	3.456415353	0	0
42.46	36.55574273	0.171	3.455884989	0	0
42.47	36.56626825	0.171	3.455354753	0	0
42.48	36.57679275	0.171	3.454824645	0	0
42.49	36.58731623	0.171	3.454294664	0	0
42.5	36.5978387	0.171	3.453764812	0	0
42.51	36.60836014	0.171	3.453235087	0	0
42.52	36.61888056	0.171	3.45270549	0	0
42.53	36.62939997	0.171	3.45217602	0	0
42.54	36.63991835	0.171	3.451646678	0	0
42.55	36.65043572	0.171	3.451117463	0	0
42.56	36.66095206	0.171	3.450588375	0	0
42.57	36.67146739	0.171	3.450059415	0	0
42.58	36.6819817	0.171	3.449530581	0	0
42.59	36.69249498	0.171	3.449001874	0	0
42.6	36.70300725	0.171	3.448473295	0	0
42.61	36.71351851	0.171	3.447944841	0	0
42.62	36.72402874	0.171	3.447416515	0	0
42.63	36.73453795	0.171	3.446888315	0	0
42.64	36.74504615	0.171	3.446360241	0	0
42.65	36.75555332	0.171	3.445832294	0	0
42.66	36.76605948	0.171	3.445304473	0	0
42.67	36.77656462	0.171	3.444776778	0	0
42.68	36.78706874	0.171	3.44424921	0	0
42.69	36.79757185	0.171	3.443721767	0	0
42.7	36.80807393	0.171	3.44319445	0	0
42.71	36.818575	0.171	3.442667259	0	0
42.72	36.82907505	0.171	3.442140193	0	0
42.73	36.83957408	0.171	3.441613253	0	0
42.74	36.8500721	0.171	3.441086439	0	0
42.75	36.8605691	0.171	3.44055975	0	0
42.76	36.87106508	0.171	3.440033186	0	0
42.77	36.88156004	0.171	3.439506747	0	0
42.78	36.89205398	0.171	3.438980434	0	0
42.79	36.90254691	0.171	3.438454246	0	0
42.8	36.91303882	0.171	3.437928182	0	0
42.81	36.92352971	0.171	3.437402243	0	0
42.82	36.93401959	0.171	3.436876429	0	0
42.83	36.94450845	0.171	3.43635074	0	0
42.84	36.95499629	0.171	3.435825175	0	0
42.85	36.96548312	0.171	3.435299735	0	0
42.86	36.97596893	0.171	3.434774419	0	0
42.87	36.98645372	0.171	3.434249227	0	0
42.88	36.9969375	0.171	3.433724159	0	0
42.89	37.00742026	0.171	3.433199216	0	0
42.9	37.017902	0.171	3.432674396	0	0
42.91	37.02838273	0.171	3.4321497	0	0
42.92	37.03886244	0.171	3.431625129	0	0
42.93	37.04934113	0.171	3.43110068	0	0
42.94	37.05981881	0.171	3.430576356	0	0
42.95	37.07029547	0.171	3.430052155	0	0
42.96	37.08077112	0.171	3.429528077	0	0
42.97	37.09124575	0.171	3.429004123	0	0
42.98	37.10171937	0.171	3.428480292	0	0
42.99	37.11219197	0.171	3.427956584	0	0
43	37.12266355	0.171	3.427432999	0	0
43.01	37.13313412	0.171	3.426909537	0	0
43.02	37.14360368	0.171	3.426386198	0	0
43.03	37.15407221	0.171	3.425862982	0	0
43.04	37.16453974	0.171	3.425339889	0	0
43.05	37.17500625	0.171	3.424816918	0	0
43.06	37.18547174	0.171	3.42429407	0	0
43.07	37.19593622	0.171	3.423771344	0	0
43.08	37.20639968	0.171	3.42324874	0	0
43.09	37.21686213	0.171	3.422726259	0	0
43.1	37.22732356	0.171	3.4222039	0	0
43.11	37.23778398	0.171	3.421681663	0	0
43.12	37.24824339	0.171	3.421159547	0	0
43.13	37.25870178	0.171	3.420637554	0	0
43.14	37.26915915	0.171	3.420115683	0	0
43.15	37.27961551	0.171	3.419593933	0	0
43.16	37.29007086	0.171	3.419072305	0	0
43.17	37.3005252	0.171	3.418550798	0	0
43.18	37.31097851	0.171	3.418029413	0	0
43.19	37.32143082	0.171	3.417508149	0	0
43.2	37.33188211	0.171	3.416987007	0	0
43.21	37.34233239	0.171	3.416465985	0	0
43.22	37.35278165	0.171	3.415945085	0	0
43.23	37.3632299	0.171	3.415424306	0	0
43.24	37.37367714	0.171	3.414903648	0	0
43.25	37.38412336	0.171	3.41438311	0	0
43.26	37.39456857	0.171	3.413862693	0	0
43.27	37.40501277	0.171	3.413342397	0	0
43.28	37.41545595	0.171	3.412822222	0	0
43.29	37.42589812	0.171	3.412302166	0	0
43.3	37.43633927	0.171	3.411782232	0	0
43.31	37.44677942	0.171	3.411262417	0	0
43.32	37.45721855	0.171	3.410742723	0	0
43.33	37.46765666	0.171	3.410223149	0	0
43.34	37.47809377	0.171	3.409703695	0	0
43.35	37.48852986	0.171	3.409184361	0	0
43.36	37.49896494	0.171	3.408665147	0	0
43.37	37.50939901	0.171	3.408146052	0	0
43.38	37.51983206	0.171	3.407627077	0	0
43.39	37.5302641	0.171	3.407108222	0	0
43.4	37.54069513	0.171	3.406589486	0	0
43.41	37.55112515	0.171	3.40607087	0	0
43.42	37.56155415	0.171	3.405552373	0	0
43.43	37.57198214	0.171	3.405033996	0	0
43.44	37.58240912	0.171	3.404515737	0	0
43.45	37.59283509	0.171	3.403997598	0	0
43.46	37.60326005	0.171	3.403479577	0	0
43.47	37.61368399	0.171	3.402961676	0	0
43.48	37.62410692	0.171	3.402443893	0	0
43.49	37.63452885	0.171	3.40192623	0	0
43.5	37.64494975	0.171	3.401408684	0	0
43.51	37.65536965	0.171	3.400891258	0	0
43.52	37.66578854	0.171	3.40037395	0	0
43.53	37.67620641	0.171	3.39985676	0	0
43.54	37.68662328	0.171	3.399339688	0	0
43.55	37.69703913	0.171	3.398822735	0	0
43.56	37.70745397	0.171	3.3983059	0	0
43.57	37.7178678	0.171	3.397789183	0	0
43.58	37.72828062	0.171	3.397272584	0	0
43.59	37.73869243	0.171	3.396756103	0	0
43.6	37.74910322	0.171	3.39623974	0	0
43.61	37.75951301	0.171	3.395723495	0	0
43.62	37.76992179	0.171	3.395207367	0	0
43.63	37.78032955	0.171	3.394691356	0	0
43.64	37.7907363	0.171	3.394175464	0	0
43.65	37.80114205	0.171	3.393659688	0	0
43.66	37.81154678	0.171	3.39314403	0	0
43.67	37.8219505	0.171	3.392628489	0	0
43.68	37.83235322	0.171	3.392113066	0	0
43.69	37.84275492	0.171	3.391597759	0	0
43.7	37.85315561	0.171	3.391082569	0	0
43.71	37.86355529	0.171	3.390567497	0	0
43.72	37.87395396	0.171	3.390052541	0	0
43.73	37.88435163	0.171	3.389537702	0	0
43.74	37.89474828	0.171	3.389022979	0	0
43.75	37.90514392	0.171	3.388508373	0	0
43.76	37.91553855	0.171	3.387993884	0	0
43.77	37.92593217	0.171	3.387479511	0	0
43.78	37.93632479	0.171	3.386965254	0	0
43.79	37.94671639	0.171	3.386451114	0	0
43.8	37.95710699	0.171	3.38593709	0	0
43.81	37.96749657	0.171	3.385423181	0	0
43.82	37.97788515	0.171	3.384909389	0	0
43.83	37.98827271	0.171	3.384395713	0	0
43.84	37.99865927	0.171	3.383882153	0	0
43.85	38.00904482	0.171	3.383368708	0	0
43.86	38.01942936	0.171	3.382855379	0	0
43.87	38.02981289	0.171	3.382342166	0	0
43.88	38.04019541	0.171	3.381829068	0	0
43.89	38.05057692	0.171	3.381316086	0	0
43.9	38.06095742	0.171	3.380803219	0	0
43.91	38.07133692	0.171	3.380290467	0	0
43.92	38.0817154	0.171	3.37977783	0	0
43.93	38.09209288	0.171	3.379265309	0	0
43.94	38.10246935	0.171	3.378752903	0	0
43.95	38.11284481	0.171	3.378240611	0	0
43.96	38.12321926	0.171	3.377728435	0	0
43.97	38.13359271	0.171	3.377216373	0	0
43.98	38.14396514	0.171	3.376704426	0	0
43.99	38.15433657	0.171	3.376192594	0	0
44	38.16470699	0.171	3.375680876	0	0
44.01	38.1750764	0.171	3.375169273	0	0
44.02	38.1854448	0.171	3.374657784	0	0
44.03	38.1958122	0.171	3.374146409	0	0
44.04	38.20617859	0.171	3.373635149	0	0
44.05	38.21654397	0.171	3.373124003	0	0
44.06	38.22690834	0.171	3.372612971	0	0
44.07	38.2372717	0.171	3.372102053	0	0
44.08	38.24763406	0.171	3.371591248	0	0
44.09	38.25799541	0.171	3.371080558	0	0
44.1	38.26835575	0.171	3.370569982	0	0
44.11	38.27871509	0.171	3.370059519	0	0
44.12	38.28907342	0.171	3.36954917	0	0
44.13	38.29943074	0.171	3.369038934	0	0
44.14	38.30978705	0.171	3.368528812	0	0
