Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
87.13,17.59,73.546,658.09,2.3576,0,-9.5865,171.21,0,0,0.41522,0.013013
87.14,17.592,73.553,658,2.3575,0,-9.5865,171.21,0,0,0.41524,0.012997
87.15,17.594,73.559,657.91,2.3573,0,-9.5865,171.21,0,0,0.41525,0.012982
87.16,17.597,73.565,657.82,2.3571,0,-9.5864,171.21,0,0,0.41527,0.012966
87.17,17.599,73.571,657.74,2.357,0,-9.5864,171.21,0,0,0.41529,0.012951
87.18,17.601,73.577,657.65,2.3568,0,-9.5864,171.21,0,0,0.41531,0.012935
87.19,17.604,73.583,657.56,2.3567,0,-9.5864,171.21,0,0,0.41533,0.01292
87.2,17.606,73.589,657.47,2.3565,0,-9.5864,171.21,0,0,0.41535,0.012905
87.21,17.608,73.596,657.38,2.3564,0,-9.5863,171.21,0,0,0.41536,0.012889
87.22,17.611,73.602,657.29,2.3562,0,-9.5863,171.21,0,0,0.41538,0.012874
87.23,17.613,73.608,657.2,2.356,0,-9.5863,171.21,0,0,0.4154,0.012859
87.24,17.615,73.614,657.11,2.3559,0,-9.5863,171.21,0,0,0.41542,0.012843
87.25,17.618,73.62,657.02,2.3557,0,-9.5863,171.21,0,0,0.41544,0.012828
87.26,17.62,73.626,656.93,2.3556,0,-9.5862,171.21,0,0,0.41546,0.012813
87.27,17.622,73.632,656.84,2.3554,0,-9.5862,171.21,0,0,0.41547,0.012797
87.28,17.625,73.638,656.75,2.3553,0,-9.5862,171.21,0,0,0.41549,0.012782
87.29,17.627,73.645,656.66,2.3551,0,-9.5862,171.21,0,0,0.41551,0.012767
87.3,17.63,73.651,656.57,2.3549,0,-9.5862,171.21,0,0,0.41553,0.012752
87.31,17.632,73.657,656.48,2.3548,0,-9.5861,171.21,0,0,0.41555,0.012737
87.32,17.634,73.663,656.39,2.3546,0,-9.5861,171.21,0,0,0.41557,0.012721
87.33,17.637,73.669,656.3,2.3545,0,-9.5861,171.21,0,0,0.41558,0.012706
87.34,17.639,73.675,656.21,2.3543,0,-9.5861,171.21,0,0,0.4156,0.012691
87.35,17.641,73.681,656.12,2.3542,0,-9.5861,171.21,0,0,0.41562,0.012676
87.36,17.644,73.687,656.03,2.354,0,-9.586,171.21,0,0,0.41564,0.012661
87.37,17.646,73.694,655.94,2.3538,0,-9.586,171.21,0,0,0.41566,0.012646
87.38,17.648,73.7,655.85,2.3537,0,-9.586,171.21,0,0,0.41568,0.012631
87.39,17.651,73.706,655.77,2.3535,0,-9.586,171.21,0,0,0.41569,0.012616
87.4,17.653,73.712,655.68,2.3534,0,-9.5859,171.21,0,0,0.41571,0.012601
87.41,17.655,73.718,655.59,2.3532,0,-9.5859,171.21,0,0,0.41573,0.012586
87.42,17.658,73.724,655.5,2.3531,0,-9.5859,171.21,0,0,0.41575,0.012571
87.43,17.66,73.73,655.41,2.3529,0,-9.5859,171.21,0,0,0.41577,0.012556
87.44,17.662,73.736,655.32,2.3527,0,-9.5859,171.21,0,0,0.41579,0.012541
87.45,17.665,73.743,655.23,2.3526,0,-9.5858,171.21,0,0,0.4158,0.012526
87.46,17.667,73.749,655.14,2.3524,0,-9.5858,171.21,0,0,0.41582,0.012511
87.47,17.669,73.755,655.05,2.3523,0,-9.5858,171.21,0,0,0.41584,0.012496
87.48,17.672,73.761,654.96,2.3521,0,-9.5858,171.21,0,0,0.41586,0.012481
87.49,17.674,73.767,654.87,2.352,0,-9.5858,171.21,0,0,0.41588,0.012466
87.5,17.676,73.773,654.78,2.3518,0,-9.5857,171.21,0,0,0.4159,0.012452
87.51,17.679,73.779,654.69,2.3516,0,-9.5857,171.21,0,0,0.41592,0.012437
87.52,17.681,73.785,654.6,2.3515,0,-9.5857,171.21,0,0,0.41593,0.012422
87.53,17.684,73.791,654.51,2.3513,0,-9.5857,171.21,0,0,0.41595,0.012407
87.54,17.686,73.798,654.42,2.3512,0,-9.5857,171.21,0,0,0.41597,0.012392
87.55,17.688,73.804,654.33,2.351,0,-9.5856,171.21,0,0,0.41599,0.012378
87.56,17.691,73.81,654.24,2.3509,0,-9.5856,171.21,0,0,0.41601,0.012363
87.57,17.693,73.816,654.15,2.3507,0,-9.5856,171.21,0,0,0.41603,0.012348
87.58,17.695,73.822,654.07,2.3505,0,-9.5856,171.21,0,0,0.41604,0.012333
87.59,17.698,73.828,653.98,2.3504,0,-9.5856,171.21,0,0,0.41606,0.012319
87.6,17.7,73.834,653.89,2.3502,0,-9.5855,171.21,0,0,0.41608,0.012304
87.61,17.702,73.84,653.8,2.3501,0,-9.5855,171.21,0,0,0.4161,0.012289
87.62,17.705,73.846,653.71,2.3499,0,-9.5855,171.21,0,0,0.41612,0.012275
87.63,17.707,73.853,653.62,2.3497,0,-9.5855,171.21,0,0,0.41614,0.01226
87.64,17.709,73.859,653.53,2.3496,0,-9.5855,171.21,0,0,0.41616,0.012246
87.65,17.712,73.865,653.44,2.3494,0,-9.5854,171.21,0,0,0.41617,0.012231
87.66,17.714,73.871,653.35,2.3493,0,-9.5854,171.21,0,0,0.41619,0.012216
87.67,17.716,73.877,653.26,2.3491,0,-9.5854,171.21,0,0,0.41621,0.012202
87.68,17.719,73.883,653.17,2.349,0,-9.5854,171.21,0,0,0.41623,0.012187
87.69,17.721,73.889,653.08,2.3488,0,-9.5854,171.21,0,0,0.41625,0.012173
87.7,17.723,73.895,652.99,2.3486,0,-9.5853,171.21,0,0,0.41627,0.012158
87.71,17.726,73.901,652.9,2.3485,0,-9.5853,171.21,0,0,0.41629,0.012144
87.72,17.728,73.907,652.81,2.3483,0,-9.5853,171.21,0,0,0.4163,0.012129
87.73,17.73,73.913,652.72,2.3482,0,-9.5853,171.21,0,0,0.41632,0.012115
87.74,17.733,73.92,652.63,2.348,0,-9.5852,171.21,0,0,0.41634,0.012101
87.75,17.735,73.926,652.54,2.3478,0,-9.5852,171.21,0,0,0.41636,0.012086
87.76,17.738,73.932,652.45,2.3477,0,-9.5852,171.21,0,0,0.41638,0.012072
87.77,17.74,73.938,652.37,2.3475,0,-9.5852,171.21,0,0,0.4164,0.012057
87.78,17.742,73.944,652.28,2.3474,0,-9.5852,171.21,0,0,0.41641,0.012043
87.79,17.745,73.95,652.19,2.3472,0,-9.5851,171.21,0,0,0.41643,0.012029
87.8,17.747,73.956,652.1,2.3471,0,-9.5851,171.21,0,0,0.41645,0.012014
87.81,17.749,73.962,652.01,2.3469,0,-9.5851,171.21,0,0,0.41647,0.012
87.82,17.752,73.968,651.92,2.3467,0,-9.5851,171.21,0,0,0.41649,0.011986
87.83,17.754,73.974,651.83,2.3466,0,-9.5851,171.21,0,0,0.41651,0.011971
87.84,17.756,73.98,651.74,2.3464,0,-9.585,171.21,0,0,0.41653,0.011957
87.85,17.759,73.986,651.65,2.3463,0,-9.585,171.21,0,0,0.41654,0.011943
87.86,17.761,73.993,651.56,2.3461,0,-9.585,171.21,0,0,0.41656,0.011929
87.87,17.763,73.999,651.47,2.3459,0,-9.585,171.21,0,0,0.41658,0.011915
87.88,17.766,74.005,651.38,2.3458,0,-9.585,171.21,0,0,0.4166,0.0119
87.89,17.768,74.011,651.29,2.3456,0,-9.5849,171.21,0,0,0.41662,0.011886
87.9,17.77,74.017,651.2,2.3455,0,-9.5849,171.21,0,0,0.41664,0.011872
87.91,17.773,74.023,651.11,2.3453,0,-9.5849,171.21,0,0,0.41666,0.011858
87.92,17.775,74.029,651.02,2.3451,0,-9.5849,171.21,0,0,0.41667,0.011844
87.93,17.777,74.035,650.93,2.345,0,-9.5849,171.21,0,0,0.41669,0.01183
87.94,17.78,74.041,650.85,2.3448,0,-9.5848,171.21,0,0,0.41671,0.011816
87.95,17.782,74.047,650.76,2.3447,0,-9.5848,171.21,0,0,0.41673,0.011801
87.96,17.784,74.053,650.67,2.3445,0,-9.5848,171.21,0,0,0.41675,0.011787
87.97,17.787,74.059,650.58,2.3444,0,-9.5848,171.21,0,0,0.41677,0.011773
87.98,17.789,74.065,650.49,2.3442,0,-9.5848,171.21,0,0,0.41679,0.011759
87.99,17.792,74.071,650.4,2.344,0,-9.5847,171.21,0,0,0.4168,0.011745
88,17.794,74.077,650.31,2.3439,0,-9.5847,171.21,0,0,0.41682,0.011731
88.01,17.796,74.084,650.22,2.3437,0,-9.5847,171.21,0,0,0.41684,0.011717
88.02,17.799,74.09,650.13,2.3436,0,-9.5847,171.21,0,0,0.41686,0.011703
88.03,17.801,74.096,650.04,2.3434,0,-9.5847,171.21,0,0,0.41688,0.011689
88.04,17.803,74.102,649.95,2.3432,0,-9.5846,171.21,0,0,0.4169,0.011676
88.05,17.806,74.108,649.86,2.3431,0,-9.5846,171.21,0,0,0.41692,0.011662
88.06,17.808,74.114,649.77,2.3429,0,-9.5846,171.21,0,0,0.41694,0.011648
88.07,17.81,74.12,649.68,2.3428,0,-9.5846,171.21,0,0,0.41695,0.011634
88.08,17.813,74.126,649.59,2.3426,0,-9.5846,171.21,0,0,0.41697,0.01162
88.09,17.815,74.132,649.5,2.3424,0,-9.5845,171.21,0,0,0.41699,0.011606
88.1,17.817,74.138,649.42,2.3423,0,-9.5845,171.21,0,0,0.41701,0.011592
88.11,17.82,74.144,649.33,2.3421,0,-9.5845,171.21,0,0,0.41703,0.011579
88.12,17.822,74.15,649.24,2.342,0,-9.5845,171.21,0,0,0.41705,0.011565
88.13,17.824,74.156,649.15,2.3418,0,-9.5845,171.21,0,0,0.41707,0.011551
88.14,17.827,74.162,649.06,2.3416,0,-9.5844,171.21,0,0,0.41708,0.011537
88.15,17.829,74.168,648.97,2.3415,0,-9.5844,171.21,0,0,0.4171,0.011523
88.16,17.831,74.174,648.88,2.3413,0,-9.5844,171.21,0,0,0.41712,0.01151
88.17,17.834,74.18,648.79,2.3412,0,-9.5844,171.21,0,0,0.41714,0.011496
88.18,17.836,74.186,648.7,2.341,0,-9.5844,171.21,0,0,0.41716,0.011482
88.19,17.838,74.193,648.61,2.3408,0,-9.5843,171.21,0,0,0.41718,0.011469
88.2,17.841,74.199,648.52,2.3407,0,-9.5843,171.21,0,0,0.4172,0.011455
88.21,17.843,74.205,648.43,2.3405,0,-9.5843,171.21,0,0,0.41722,0.011441
88.22,17.845,74.211,648.34,2.3404,0,-9.5843,171.21,0,0,0.41723,0.011428
88.23,17.848,74.217,648.25,2.3402,0,-9.5843,171.21,0,0,0.41725,0.011414
88.24,17.85,74.223,648.16,2.34,0,-9.5842,171.21,0,0,0.41727,0.0114
88.25,17.853,74.229,648.07,2.3399,0,-9.5842,171.21,0,0,0.41729,0.011387
88.26,17.855,74.235,647.99,2.3397,0,-9.5842,171.21,0,0,0.41731,0.011373
88.27,17.857,74.241,647.9,2.3396,0,-9.5842,171.21,0,0,0.41733,0.01136
88.28,17.86,74.247,647.81,2.3394,0,-9.5841,171.21,0,0,0.41735,0.011346
88.29,17.862,74.253,647.72,2.3392,0,-9.5841,171.21,0,0,0.41736,0.011333
88.3,17.864,74.259,647.63,2.3391,0,-9.5841,171.21,0,0,0.41738,0.011319
88.31,17.867,74.265,647.54,2.3389,0,-9.5841,171.21,0,0,0.4174,0.011306
88.32,17.869,74.271,647.45,2.3388,0,-9.5841,171.21,0,0,0.41742,0.011292
88.33,17.871,74.277,647.36,2.3386,0,-9.584,171.21,0,0,0.41744,0.011279
88.34,17.874,74.283,647.27,2.3384,0,-9.584,171.21,0,0,0.41746,0.011265
88.35,17.876,74.289,647.18,2.3383,0,-9.584,171.21,0,0,0.41748,0.011252
88.36,17.878,74.295,647.09,2.3381,0,-9.584,171.21,0,0,0.4175,0.011238
88.37,17.881,74.301,647,2.338,0,-9.584,171.21,0,0,0.41751,0.011225
88.38,17.883,74.307,646.91,2.3378,0,-9.5839,171.21,0,0,0.41753,0.011212
88.39,17.885,74.313,646.82,2.3376,0,-9.5839,171.21,0,0,0.41755,0.011198
88.4,17.888,74.319,646.74,2.3375,0,-9.5839,171.21,0,0,0.41757,0.011185
88.41,17.89,74.325,646.65,2.3373,0,-9.5839,171.21,0,0,0.41759,0.011172
88.42,17.892,74.331,646.56,2.3372,0,-9.5839,171.21,0,0,0.41761,0.011158
88.43,17.895,74.337,646.47,2.337,0,-9.5838,171.21,0,0,0.41763,0.011145
88.44,17.897,74.343,646.38,2.3368,0,-9.5838,171.21,0,0,0.41765,0.011132
88.45,17.899,74.349,646.29,2.3367,0,-9.5838,171.21,0,0,0.41766,0.011118
88.46,17.902,74.355,646.2,2.3365,0,-9.5838,171.21,0,0,0.41768,0.011105
88.47,17.904,74.361,646.11,2.3364,0,-9.5838,171.21,0,0,0.4177,0.011092
88.48,17.907,74.367,646.02,2.3362,0,-9.5837,171.21,0,0,0.41772,0.011079
88.49,17.909,74.373,645.93,2.336,0,-9.5837,171.21,0,0,0.41774,0.011066
88.5,17.911,74.379,645.84,2.3359,0,-9.5837,171.21,0,0,0.41776,0.011052
88.51,17.914,74.385,645.75,2.3357,0,-9.5837,171.21,0,0,0.41778,0.011039
88.52,17.916,74.391,645.66,2.3356,0,-9.5837,171.21,0,0,0.4178,0.011026
88.53,17.918,74.398,645.57,2.3354,0,-9.5836,171.21,0,0,0.41781,0.011013
88.54,17.921,74.404,645.49,2.3352,0,-9.5836,171.21,0,0,0.41783,0.011
88.55,17.923,74.41,645.4,2.3351,0,-9.5836,171.21,0,0,0.41785,0.010987
88.56,17.925,74.416,645.31,2.3349,0,-9.5836,171.21,0,0,0.41787,0.010974
88.57,17.928,74.422,645.22,2.3348,0,-9.5836,171.21,0,0,0.41789,0.010961
88.58,17.93,74.428,645.13,2.3346,0,-9.5835,171.21,0,0,0.41791,0.010947
88.59,17.932,74.434,645.04,2.3344,0,-9.5835,171.21,0,0,0.41793,0.010934
88.6,17.935,74.44,644.95,2.3343,0,-9.5835,171.21,0,0,0.41795,0.010921
88.61,17.937,74.446,644.86,2.3341,0,-9.5835,171.21,0,0,0.41797,0.010908
88.62,17.939,74.452,644.77,2.334,0,-9.5835,171.21,0,0,0.41798,0.010895
88.63,17.942,74.458,644.68,2.3338,0,-9.5834,171.21,0,0,0.418,0.010882
88.64,17.944,74.464,644.59,2.3336,0,-9.5834,171.21,0,0,0.41802,0.010869
88.65,17.946,74.47,644.5,2.3335,0,-9.5834,171.21,0,0,0.41804,0.010856
88.66,17.949,74.476,644.41,2.3333,0,-9.5834,171.21,0,0,0.41806,0.010843
88.67,17.951,74.482,644.32,2.3331,0,-9.5834,171.21,0,0,0.41808,0.010831
88.68,17.953,74.488,644.24,2.333,0,-9.5833,171.21,0,0,0.4181,0.010818
88.69,17.956,74.494,644.15,2.3328,0,-9.5833,171.21,0,0,0.41812,0.010805
88.7,17.958,74.5,644.06,2.3327,0,-9.5833,171.21,0,0,0.41813,0.010792
88.71,17.961,74.506,643.97,2.3325,0,-9.5833,171.21,0,0,0.41815,0.010779
88.72,17.963,74.512,643.88,2.3323,0,-9.5833,171.21,0,0,0.41817,0.010766
88.73,17.965,74.518,643.79,2.3322,0,-9.5832,171.21,0,0,0.41819,0.010753
88.74,17.968,74.524,643.7,2.332,0,-9.5832,171.21,0,0,0.41821,0.01074
88.75,17.97,74.53,643.61,2.3319,0,-9.5832,171.21,0,0,0.41823,0.010728
88.76,17.972,74.536,643.52,2.3317,0,-9.5832,171.21,0,0,0.41825,0.010715
88.77,17.975,74.542,643.43,2.3315,0,-9.5832,171.21,0,0,0.41827,0.010702
88.78,17.977,74.548,643.34,2.3314,0,-9.5831,171.21,0,0,0.41829,0.010689
88.79,17.979,74.554,643.25,2.3312,0,-9.5831,171.21,0,0,0.4183,0.010677
88.8,17.982,74.559,643.16,2.331,0,-9.5831,171.21,0,0,0.41832,0.010664
88.81,17.984,74.565,643.08,2.3309,0,-9.5831,171.21,0,0,0.41834,0.010651
88.82,17.986,74.571,642.99,2.3307,0,-9.5831,171.21,0,0,0.41836,0.010638
88.83,17.989,74.577,642.9,2.3306,0,-9.583,171.21,0,0,0.41838,0.010626
88.84,17.991,74.583,642.81,2.3304,0,-9.583,171.21,0,0,0.4184,0.010613
88.85,17.993,74.589,642.72,2.3302,0,-9.583,171.21,0,0,0.41842,0.0106
88.86,17.996,74.595,642.63,2.3301,0,-9.583,171.21,0,0,0.41844,0.010588
88.87,17.998,74.601,642.54,2.3299,0,-9.583,171.21,0,0,0.41846,0.010575
88.88,18,74.607,642.45,2.3298,0,-9.5829,171.21,0,0,0.41847,0.010563
88.89,18.003,74.613,642.36,2.3296,0,-9.5829,171.21,0,0,0.41849,0.01055
88.9,18.005,74.619,642.27,2.3294,0,-9.5829,171.21,0,0,0.41851,0.010537
88.91,18.007,74.625,642.18,2.3293,0,-9.5829,171.21,0,0,0.41853,0.010525
88.92,18.01,74.631,642.09,2.3291,0,-9.5829,171.21,0,0,0.41855,0.010512
88.93,18.012,74.637,642,2.3289,0,-9.5828,171.21,0,0,0.41857,0.0105
88.94,18.015,74.643,641.92,2.3288,0,-9.5828,171.21,0,0,0.41859,0.010487
88.95,18.017,74.649,641.83,2.3286,0,-9.5828,171.21,0,0,0.41861,0.010475
88.96,18.019,74.655,641.74,2.3285,0,-9.5828,171.21,0,0,0.41863,0.010462
88.97,18.022,74.661,641.65,2.3283,0,-9.5828,171.21,0,0,0.41865,0.01045
88.98,18.024,74.667,641.56,2.3281,0,-9.5827,171.21,0,0,0.41866,0.010437
88.99,18.026,74.673,641.47,2.328,0,-9.5827,171.21,0,0,0.41868,0.010425
89,18.029,74.679,641.38,2.3278,0,-9.5827,171.21,0,0,0.4187,0.010412
89.01,18.031,74.685,641.29,2.3277,0,-9.5827,171.21,0,0,0.41872,0.0104
89.02,18.033,74.691,641.2,2.3275,0,-9.5827,171.21,0,0,0.41874,0.010388
89.03,18.036,74.697,641.11,2.3273,0,-9.5826,171.21,0,0,0.41876,0.010375
89.04,18.038,74.703,641.02,2.3272,0,-9.5826,171.21,0,0,0.41878,0.010363
89.05,18.04,74.709,640.93,2.327,0,-9.5826,171.21,0,0,0.4188,0.010351
89.06,18.043,74.715,640.85,2.3268,0,-9.5826,171.21,0,0,0.41882,0.010338
89.07,18.045,74.721,640.76,2.3267,0,-9.5826,171.21,0,0,0.41883,0.010326
89.08,18.047,74.727,640.67,2.3265,0,-9.5826,171.21,0,0,0.41885,0.010314
89.09,18.05,74.733,640.58,2.3264,0,-9.5825,171.21,0,0,0.41887,0.010301
89.1,18.052,74.739,640.49,2.3262,0,-9.5825,171.21,0,0,0.41889,0.010289
89.11,18.054,74.745,640.4,2.326,0,-9.5825,171.21,0,0,0.41891,0.010277
89.12,18.057,74.751,640.31,2.3259,0,-9.5825,171.21,0,0,0.41893,0.010264
89.13,18.059,74.757,640.22,2.3257,0,-9.5825,171.21,0,0,0.41895,0.010252
89.14,18.061,74.762,640.13,2.3255,0,-9.5824,171.21,0,0,0.41897,0.01024
89.15,18.064,74.768,640.04,2.3254,0,-9.5824,171.21,0,0,0.41899,0.010228
89.16,18.066,74.774,639.95,2.3252,0,-9.5824,171.21,0,0,0.41901,0.010216
89.17,18.068,74.78,639.86,2.3251,0,-9.5824,171.21,0,0,0.41902,0.010203
89.18,18.071,74.786,639.78,2.3249,0,-9.5824,171.21,0,0,0.41904,0.010191
89.19,18.073,74.792,639.69,2.3247,0,-9.5823,171.21,0,0,0.41906,0.010179
89.2,18.076,74.798,639.6,2.3246,0,-9.5823,171.21,0,0,0.41908,0.010167
89.21,18.078,74.804,639.51,2.3244,0,-9.5823,171.21,0,0,0.4191,0.010155
89.22,18.08,74.81,639.42,2.3242,0,-9.5823,171.21,0,0,0.41912,0.010143
89.23,18.083,74.816,639.33,2.3241,0,-9.5823,171.21,0,0,0.41914,0.010131
89.24,18.085,74.822,639.24,2.3239,0,-9.5822,171.21,0,0,0.41916,0.010118
89.25,18.087,74.828,639.15,2.3238,0,-9.5822,171.21,0,0,0.41918,0.010106
89.26,18.09,74.834,639.06,2.3236,0,-9.5822,171.21,0,0,0.4192,0.010094
89.27,18.092,74.84,638.97,2.3234,0,-9.5822,171.21,0,0,0.41922,0.010082
89.28,18.094,74.846,638.88,2.3233,0,-9.5822,171.21,0,0,0.41923,0.01007
89.29,18.097,74.852,638.8,2.3231,0,-9.5821,171.21,0,0,0.41925,0.010058
89.3,18.099,74.858,638.71,2.3229,0,-9.5821,171.21,0,0,0.41927,0.010046
89.31,18.101,74.864,638.62,2.3228,0,-9.5821,171.21,0,0,0.41929,0.010034
89.32,18.104,74.869,638.53,2.3226,0,-9.5821,171.21,0,0,0.41931,0.010022
89.33,18.106,74.875,638.44,2.3224,0,-9.5821,171.21,0,0,0.41933,0.01001
89.34,18.108,74.881,638.35,2.3223,0,-9.582,171.21,0,0,0.41935,0.0099984
89.35,18.111,74.887,638.26,2.3221,0,-9.582,171.21,0,0,0.41937,0.0099865
89.36,18.113,74.893,638.17,2.322,0,-9.582,171.21,0,0,0.41939,0.0099746
89.37,18.115,74.899,638.08,2.3218,0,-9.582,171.21,0,0,0.41941,0.0099627
89.38,18.118,74.905,637.99,2.3216,0,-9.582,171.21,0,0,0.41943,0.0099508
89.39,18.12,74.911,637.9,2.3215,0,-9.5819,171.21,0,0,0.41944,0.0099389
89.4,18.122,74.917,637.81,2.3213,0,-9.5819,171.21,0,0,0.41946,0.0099271
89.41,18.125,74.923,637.73,2.3211,0,-9.5819,171.21,0,0,0.41948,0.0099152
89.42,18.127,74.929,637.64,2.321,0,-9.5819,171.21,0,0,0.4195,0.0099034
89.43,18.13,74.935,637.55,2.3208,0,-9.5819,171.21,0,0,0.41952,0.0098916
89.44,18.132,74.941,637.46,2.3207,0,-9.5818,171.21,0,0,0.41954,0.0098798
89.45,18.134,74.947,637.37,2.3205,0,-9.5818,171.21,0,0,0.41956,0.009868
89.46,18.137,74.953,637.28,2.3203,0,-9.5818,171.21,0,0,0.41958,0.0098562
89.47,18.139,74.958,637.19,2.3202,0,-9.5818,171.21,0,0,0.4196,0.0098445
89.48,18.141,74.964,637.1,2.32,0,-9.5818,171.21,0,0,0.41962,0.0098327
89.49,18.144,74.97,637.01,2.3198,0,-9.5817,171.21,0,0,0.41964,0.009821
89.5,18.146,74.976,636.92,2.3197,0,-9.5817,171.21,0,0,0.41965,0.0098093
89.51,18.148,74.982,636.83,2.3195,0,-9.5817,171.21,0,0,0.41967,0.0097976
89.52,18.151,74.988,636.75,2.3193,0,-9.5817,171.21,0,0,0.41969,0.0097859
89.53,18.153,74.994,636.66,2.3192,0,-9.5817,171.21,0,0,0.41971,0.0097742
89.54,18.155,75,636.57,2.319,0,-9.5816,171.21,0,0,0.41973,0.0097626
89.55,18.158,75.006,636.48,2.3189,0,-9.5816,171.21,0,0,0.41975,0.0097509
89.56,18.16,75.012,636.39,2.3187,0,-9.5816,171.21,0,0,0.41977,0.0097393
89.57,18.162,75.018,636.3,2.3185,0,-9.5816,171.21,0,0,0.41979,0.0097277
89.58,18.165,75.024,636.21,2.3184,0,-9.5816,171.21,0,0,0.41981,0.0097161
89.59,18.167,75.029,636.12,2.3182,0,-9.5815,171.21,0,0,0.41983,0.0097045
89.6,18.169,75.035,636.03,2.318,0,-9.5815,171.21,0,0,0.41985,0.0096929
89.61,18.172,75.041,635.94,2.3179,0,-9.5815,171.21,0,0,0.41987,0.0096813
89.62,18.174,75.047,635.86,2.3177,0,-9.5815,171.21,0,0,0.41988,0.0096698
89.63,18.176,75.053,635.77,2.3175,0,-9.5815,171.21,0,0,0.4199,0.0096582
89.64,18.179,75.059,635.68,2.3174,0,-9.5815,171.21,0,0,0.41992,0.0096467
89.65,18.181,75.065,635.59,2.3172,0,-9.5814,171.21,0,0,0.41994,0.0096352
89.66,18.184,75.071,635.5,2.317,0,-9.5814,171.21,0,0,0.41996,0.0096237
89.67,18.186,75.077,635.41,2.3169,0,-9.5814,171.21,0,0,0.41998,0.0096122
89.68,18.188,75.083,635.32,2.3167,0,-9.5814,171.21,0,0,0.42,0.0096008
89.69,18.191,75.088,635.23,2.3166,0,-9.5814,171.21,0,0,0.42002,0.0095893
89.7,18.193,75.094,635.14,2.3164,0,-9.5813,171.21,0,0,0.42004,0.0095779
89.71,18.195,75.1,635.05,2.3162,0,-9.5813,171.21,0,0,0.42006,0.0095664
89.72,18.198,75.106,634.96,2.3161,0,-9.5813,171.21,0,0,0.42008,0.009555
89.73,18.2,75.112,634.88,2.3159,0,-9.5813,171.21,0,0,0.4201,0.0095436
89.74,18.202,75.118,634.79,2.3157,0,-9.5813,171.21,0,0,0.42011,0.0095322
89.75,18.205,75.124,634.7,2.3156,0,-9.5812,171.21,0,0,0.42013,0.0095209
89.76,18.207,75.13,634.61,2.3154,0,-9.5812,171.21,0,0,0.42015,0.0095095
89.77,18.209,75.136,634.52,2.3152,0,-9.5812,171.21,0,0,0.42017,0.0094982
89.78,18.212,75.142,634.43,2.3151,0,-9.5812,171.21,0,0,0.42019,0.0094868
89.79,18.214,75.147,634.34,2.3149,0,-9.5812,171.21,0,0,0.42021,0.0094755
89.8,18.216,75.153,634.25,2.3147,0,-9.5811,171.21,0,0,0.42023,0.0094642
89.81,18.219,75.159,634.16,2.3146,0,-9.5811,171.21,0,0,0.42025,0.0094529
89.82,18.221,75.165,634.07,2.3144,0,-9.5811,171.21,0,0,0.42027,0.0094416
89.83,18.223,75.171,633.99,2.3143,0,-9.5811,171.21,0,0,0.42029,0.0094304
89.84,18.226,75.177,633.9,2.3141,0,-9.5811,171.21,0,0,0.42031,0.0094191
89.85,18.228,75.183,633.81,2.3139,0,-9.581,171.21,0,0,0.42033,0.0094079
89.86,18.23,75.189,633.72,2.3138,0,-9.581,171.21,0,0,0.42035,0.0093966
89.87,18.233,75.195,633.63,2.3136,0,-9.581,171.21,0,0,0.42036,0.0093854
89.88,18.235,75.2,633.54,2.3134,0,-9.581,171.21,0,0,0.42038,0.0093742
89.89,18.238,75.206,633.45,2.3133,0,-9.581,171.21,0,0,0.4204,0.009363
89.9,18.24,75.212,633.36,2.3131,0,-9.5809,171.21,0,0,0.42042,0.0093519
89.91,18.242,75.218,633.27,2.3129,0,-9.5809,171.21,0,0,0.42044,0.0093407
89.92,18.245,75.224,633.18,2.3128,0,-9.5809,171.21,0,0,0.42046,0.0093296
89.93,18.247,75.23,633.1,2.3126,0,-9.5809,171.21,0,0,0.42048,0.0093184
89.94,18.249,75.236,633.01,2.3124,0,-9.5809,171.21,0,0,0.4205,0.0093073
89.95,18.252,75.242,632.92,2.3123,0,-9.5808,171.21,0,0,0.42052,0.0092962
89.96,18.254,75.247,632.83,2.3121,0,-9.5808,171.21,0,0,0.42054,0.0092851
89.97,18.256,75.253,632.74,2.3119,0,-9.5808,171.21,0,0,0.42056,0.009274
89.98,18.259,75.259,632.65,2.3118,0,-9.5808,171.21,0,0,0.42058,0.009263
89.99,18.261,75.265,632.56,2.3116,0,-9.5808,171.21,0,0,0.4206,0.0092519
90,18.263,75.271,632.47,2.3115,0,-9.5808,171.21,0,0,0.42062,0.0092409
90.01,18.266,75.277,632.38,2.3113,0,-9.5807,171.21,0,0,0.42063,0.0092298
90.02,18.268,75.283,632.3,2.3111,0,-9.5807,171.21,0,0,0.42065,0.0092188
90.03,18.27,75.289,632.21,2.311,0,-9.5807,171.21,0,0,0.42067,0.0092078
90.04,18.273,75.294,632.12,2.3108,0,-9.5807,171.21,0,0,0.42069,0.0091968
90.05,18.275,75.3,632.03,2.3106,0,-9.5807,171.21,0,0,0.42071,0.0091858
90.06,18.277,75.306,631.94,2.3105,0,-9.5806,171.21,0,0,0.42073,0.0091749
90.07,18.28,75.312,631.85,2.3103,0,-9.5806,171.21,0,0,0.42075,0.0091639
90.08,18.282,75.318,631.76,2.3101,0,-9.5806,171.21,0,0,0.42077,0.009153
